0,meal,14--18,Also[comma] top the meal with a delicious and perfect slice of tiramisu.
-1,bagel,38--43,Only drawback - they won't toast your bagel[comma] and they don't make eggs for the bagel.
-1,reservations,35--47,Last memorial day[comma] I tried to make reservations but was told they were closed that weekend (interesting[comma] but...).
0,thai,104--108,They don't seem to place an emphasis on specials or fresh ingredients which to me is necessary for good thai.
1,chicken,70--77,Quality of food is excellent and price is cheap[comma] stick to pork[comma] fish[comma] chicken[comma] lamb and vegetables.
1,food,64--68,A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.
-1,rice,17--21,Furthermore[comma] the rice had no seasoning[comma] so the sushi was bland and disgusting.
0,served,10--16,The food[comma] served in small tasting portions (as an option) is very good with each dish being better than the next.
1,staples,14--21,While certain staples are excellent (the burger[comma] some of the pastas)[comma] the food is not really the point.
1,staff,53--58,This is a great Thai restaurant with a very friendly staff.
1,meal,86--90,The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.
0,portion,31--38,The main course had an average portion[comma] and was decent overall.
-1,tables,70--76,It is far more popular as a bar than as a restaurant[comma] with only a few tables and the waiter being the bartender[comma] but we greatly enjoyed the unobtrusive atmosphere.
1,wallet,49--55,Check it out[comma] it won't hurt your stomach or your wallet.
0,menu,8--12,So[comma] the menu is written in chalk above your head and it all sounds delicious.
-1,manager,29--36,The only problem is that the manager is a complete incompetent.
1,food,24--28,While I quite liked the food and the ambience[comma] I'm not quite sure if it they really deserve it the Michelin rating they have displayed so prooudly in the window.
1,privacy,80--87,Great romantic place for a date (try to get the corner booth table for a little privacy and to sit close!).
1,foods,217--222,I understand the area and folks you need not come here for the romantic[comma] alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods[comma] the tastes[comma] the experiance.
1,food,29--33,Good[comma] because hey[comma] it's more food[comma] but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap.
1,service,96--103,It's super-trendy and there's always someone to take that empty seat[comma] so it seems that customer service has been deemed not of the essence.
1,music,71--76,The in-house lady DJ on Saturday nights has outrageously good taste in music[comma] and moreover[comma] takes requests.
1,pad thai,9--17,The best pad thai i've ever had.
-1,sandwiches,4--14,The sandwiches are dry[comma] tasteless and way overpriced.
1,portions,46--54,They are served with a free appetizer and the portions are perfect for lunch.
0,glasses of water,21--37,I could have drank 4 glasses of water and still been parched - so watch out.
0,food runners,94--106,The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners[comma] which is not good considering the bill was nearly $100.
0,prices,25--31,The food is okay and the prices here are mediocre.
1,steak frites,101--113,I went at 6:00 PM specifically for the pre-theater menu ($19.95 for roasted tomato soup with chevre[comma] steak frites[comma] creme brulee) and it was marvelous.
1,dining experiences,86--104,Still[comma] try it once[comma] since if you end up loving the food[comma] it could be one of your best dining experiences.
1,prices,71--77,I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.
-1,take-out pizza,71--85,This is one great place to eat pizza more out but not a good place for take-out pizza.
1,entrees,9--16,From the entrees to the sides to the drinks[comma] everything was creatively prepared yet still simple.
1,bottles of wine,0--15,bottles of wine are cheap and good.
1,price,43--48,However[comma] if you want great food at a great price and don't mind the decor[comma] you can't beat this place.
1,chai tea,18--26,The highly spiced chai tea was great too.
1,table,54--59,It only took about five or so minutes to get an empty table[comma] but standing up wasn't too bad.
0,sandwich,14--22,They forgot a sandwich[comma] didn't include plastic forks[comma] and didn't include pita with the hummus platter.
-1,korma,25--30,The makhani was OK --the korma was bland.
1,priced,74--80,The wine list is extensive and can easily hike up an otherwise reasonably priced meal.
-1,waiter,76--82,While we enjoyed the food[comma] we were highly disappointed by the poor service (waiter was not quite competent and SLOW service) and lack of remorse.
0,nigiri,55--61,I have never before eaten 40 pieces of relatively good nigiri.
1,filet,131--136,Guacamole+shrimp appetizer was really great[comma] we both had the filet[comma] very good[comma] didn't much like the frites that came with[comma] but the filet was so good[comma] neither of us cared.
1,wait staff,16--26,Kind[comma] attentive wait staff.
0,appetizer platter,26--43,We were fast to order the appetizer platter since we were very hungry.
1,place,15--20,Great romantic place for a date (try to get the corner booth table for a little privacy and to sit close!).
0,burger,55--61,The menu was impressive with selections ranging from a burger[comma] to steak[comma] to escargot.
1,food,4--8,The food[comma] drinks and service are clearly among the best in the city.
1,crust,35--40,The ingredients taste fresher[comma] the crust is thinner and crispier[comma] the slice is less oily[comma] and it's never burnt like it occasionally is at Joe's.
1,food,4--8,The food is outstanding and the service is quick[comma] friendly and very professional.
-1,2-person table,192--206,After being told that our party of three would be seated in 10 minutes and watching other parties (multiples of 2 and higher) seated for 40 minutes[comma] the three of us were squished into a small 2-person table.
1,waiters,4--11,The waiters are sweet[comma] the food is tasty and the bill is never too large.
1,food,100--104,We went here for lunch a couple of weeks ago on a Saturday[comma] and I was thoroughly impressed with the food.
-1,pizza,8--13,But the pizza is way to expensive.
1,salads,38--44,The bruscetta is a bit soggy[comma] but the salads were fresh[comma] included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.
1,staff,144--149,Since it literally is a complete hole in the wall[comma] it's a bit intimidating at first[comma] but you get over that very quickly as soon as the friendly staff welcomes you - don't hesitate to ask for help with what to get.
1,garlic naan,64--75,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.
1,Sushi,7--12,Killer Sushi!
1,wine selection,7--21,Decent wine selection too.
0,table,76--81,I keep my fingers crossed the whole subway ride hoping that there will be a table I can sit at by myself and not have to share with the rice congee soup people.
1,classical furniture,57--76,While the new restaurant still features much of the same classical furniture that made Tiffin so attractive[comma] the menu has been overhauled.
1,Food,0--4,Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.
0,cuisine,4--11,The cuisine from what I've gathered is authentic Taiwanese[comma] though its very different from what I've been accustomed to in Taipei.
-1,salads,23--29,you can actually get 2 salads worth if u take it home and add it to some lettuce!
-1,prices,34--40,Even though its good seafood[comma] the prices are too high.
1,place,46--51,The food was very good[comma] a great deal[comma] and the place its self was great.
1,door,86--90,However[comma] in the summer of 2003[comma] it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup.
1,ambience,4--12,The ambience is authentic and relaxing and we have always received attentive and prompt service.
-1,burgers,20--27,Consequently[comma] their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.
1,food,6--10,Great food[comma] good size menu[comma] great service and an unpretensious setting.
1,summer rolls,111--123,Plus[comma] when our entrees were held up in the kitchen on a busy Saturday night[comma] the owner sent over complimentary summer rolls to hold us over!
1,Service,0--7,Service was good and food is wonderful.
-1,seating,51--58,The place is a little tight and on a cold day[comma] the seating by the entranceway can be pretty drafty.
1,place,7--12,A cool place to hang with your friends for a couple of healthy drinks and desserts.
1,starter,75--82,The portions are large and the servers always surprise us with a different starter.
1,pizza,39--44,brick oven gallery is My pick for best pizza restaurant anywhere.
0,meals,109--114,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.
1,chocolate mud cake (warmed),8--35,Try the chocolate mud cake (warmed) with 2 scoops of dulce de leche gelato.
1,staff,4--9,The staff is no nonsense.
-1,sides,4--9,The sides were ok and incredibly salty.
1,prices,26--32,Decent wine at reasonable prices.
-1,service,73--80,they did give a 15% discount at the end[comma] wasn't enough[comma] as they knew the service was horrible.
0,dessert,71--78,We didn't get drink refills and she didn't even offer us the option of dessert.
1,Service,0--7,Service is extraordinary[comma] yet not overbearing[comma] and the decor brings a taste of trendy SoHo into Queens.
1,sauce,68--73,We had the scallops as an appetizer and they were delicious and the sauce was wonderful.
0,cokes,33--38,Had 1 appetizer[comma] 2 entrees and 2 cokes and the bill was ~$55.00[comma] not including tip.
0,curry,8--13,Its not curry in a slurry crap[comma] and regular run of the mill food.
-1,counters,79--87,A narrow corridor leads to a tiny space where there are three tiny white tiled counters[comma] a great deal of mess (stacks of bottles[comma] cans) and a small counter holding 12-14 entrees.
-1,food,70--74,An excellent alternative to fast food joints and ordering in but[comma] the food was slightly disappointing.
-1,prices,10--16,For those prices and the dressed up atmosphere you expect more and should get more.
0,plate,170--175,They did not have mayonnaise[comma] forgot our toast[comma] left out ingredients (ie cheese in an omelet)[comma] below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.
1,pie,57--60,He not only makes his own homemade mozzarella[comma] but every pie is ultra fresh.
1,thai cuisine,77--89,I was very impressed by this low-key upper eastsider and their authentically thai cuisine!!!
-1,wait,16--20,Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken.
1,blue cheese,172--183,We figured we never had Argentinian Pizza before so we grabbed our lunch there[comma] sharing a large Pelligrino[comma] a pizza of two of their specials[comma] one was goat cheese the other blue cheese[comma] and both were excellent.
0,money,5--10,Your money could easily be better spent elsewhere (Anywhere).
1,Gnocchi,19--26,I'm partial to the Gnocchi.
-1,crowd,51--56,So some of the reviews here are accurate about the crowd and noise.
1,food,36--40,The wait staff is friendly[comma] and the food has gotten better and better!
0,trout,82--87,We started with lox and mussels (the best ive ever had[comma] ever) and had the cod and trout for dinner.
1,Guizhou chicken,10--25,my picks: Guizhou chicken[comma] fish with hot bean source[comma] fish fillet in spicy source (special menu).
0,kielbasa,75--83,We began with the cheese fondue (the artisanal blend) and added apples and kielbasa to dip.
0,dinner,76--82,We've only eaten in the restaurant once[comma] but we have ordered many times for dinner.
-1,seating,27--34,There is also very limited seating and there can be a substantial wait in getting food at peak times.
-1,waiter,46--52,After the main course came[comma] we didn't see our waiter for at least 40 MINUTES!
1,drinks,63--69,A cool place to hang with your friends for a couple of healthy drinks and desserts.
1,pizza,4--9,The pizza is yummy and I like the atmoshpere.
1,entree,31--37,The prices are about $9 for an entree for dinner and even less for lunch.
1,prices,25--31,Great food at reasonable prices.
-1,service,95--102,Everything[comma] from the soft bread[comma] soggy salad[comma] and 50 minute wait time[comma] with an incredibly rude service to deliver below average food.
-1,calamari,23--31,You should pass on the calamari.
1,service,78--85,I highly recommend Cafe St. Bart's for their food[comma] the ambience and wonderful service.
1,meal,65--69,Looking around[comma] I saw a room full of New Yorkers enjoying a real meal in a real restaurant[comma] not a clubhouse of the fabulous trying to be seen.
1,Ambiance,0--8,Ambiance- relaxed and stylish.
1,place,4--9,The place itself is beautiful the bar scene seems to be happening.
1,price,153--158,Unlike other places in NYC where the sandwiches you want only come as a triple-decker[comma] here you can get what you want in a reasonably-sized portion (and price).
-1,food,31--35,What I didn't like was how the food came right after it was ordered.
-1,food,50--54,While the ambiance and atmosphere were great[comma] the food and service could have been a lot better.
1,food,4--8,The food is above average for midtown and sligtly better than some of the other Heartland Breweries in the city.
1,surrounding,97--108,I would highly recommend Nina's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures.
0,dinners,99--106,All in all the food was above average and I would return to see how they operate with four or less dinners.
0,glass of beer,46--59,I am a 100 lb girl[comma] had a glass of wine and a glass of beer prior to the dinner[comma] and I was still HUNGRY after my visit to this place!
1,staff,4--9,The staff offers impeccable service.
-1,cheese,37--43,The pizza was delivered cold and the cheese wasn't even fully melted!
1,shrimp fritters,32--47,For appetizers[comma] I recommend the shrimp fritters and dumplings.
0,chef,8--12,Has the chef and owner changed???
1,staff,15--20,Winnie and her staff are the best crew you can find serving you.
-1,prices,8--14,And the prices were way to high for what you get.
0,food,30--34,I've waited over one hour for food.
0,Sea Eel,142--149,Aside from the Sea Urchin[comma] the chef recommended an assortment of fish including Fatty Yellow Tail[comma] Boton Shrimp[comma] Blue Fin Torro (Fatty Tuna)[comma] Sea Eel[comma] etc.
1,service,4--11,The service was attentive[comma] yet discreet.
1,service,80--87,Although the tables may be closely situated[comma] the candle-light[comma] food-quality and service overcompensate.
0,appetizer,29--38,We could only get through an appetizer and cheese fondue.
1,steaks,10--16,Succulent steaks cooked precisely to your desired 'doneness' accompanied by salads and sides that don't look like leafy road kill.
-1,service,84--91,The Halibut was too salty[comma] dessert was so so (don't waste any of your calories) and service was poor.
1,sushi,23--28,$20 gets you unlimited sushi of a very high quality- I even took a friend here from Japan who said it was one of the best sushi places in the US that he has been to.
1,service,31--38,Great food[comma] great decor[comma] great service.
1,wait staff,26--36,The only positive was the wait staff[comma] which was prompt[comma] knowledgable[comma] and likeable.
1,Indian food,13--24,I don't like Indian food too much and this was delicious[comma] however you want to factor that into the equation.
1,ravioli,15--22,I had the best ravioli ever.
1,Thai food,16--25,Average to good Thai food[comma] but terrible delivery.
1,food,36--40,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.
0,naan,35--39,if this happens[comma] just ask for real naan.
-1,fish and chips,127--141,I had the cod with paella (spicy and very filling[comma] I'm a big eater and could only eat half) while my boyfriend had the classic fish and chips (again[comma] a big serving - at least 5 pieces of fish and a basketful of fries).
1,Indian Fast Food,24--40,This is the pinnacle of Indian Fast Food (all fast foods in my opinion).
1,food,4--8,The food is yummy[comma] especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.
-1,chicken,29--36,It's like they took leftover chicken[comma] poured oil and sprinkled pepper powder over it (the sauce was translucent and red).
1,place,5--10,Cute place[comma] nice wait staff but would never go there again.
